vid,state
METER000001,NLD
METER000002,ESP
METER000003,DEU
METER000004,DNK
METER000005,ITA
METER000006,IND
METER000007,DEU
METER000008,ESP
METER000009,USA
METER000010,DEU
METER000011,FRA
METER000012,KEN
METER000013,PRT
METER000014,USA
METER000015,DEU
METER000016,CZE
METER000017,ESP
METER000018,CAN
METER000019,USA
METER000020,ZAF
METER000021,IRN
METER000022,NOR
METER000023,ROU
METER000024,CAN
METER000025,USA
METER000026,PHL
METER000027,POL
METER000028,AUT
METER000029,USA
METER000030,FRA
METER000031,ITA
METER000032,NLD
METER000033,CAN
METER000034,PRT
METER000035,SWE
METER000036,GBR
METER000037,GBR
METER000038,BRA
METER000039,USA
METER000040,FRA
METER000041,ROU
METER000042,CAN
METER000043,TUR
METER000044,GBR
METER000045,DEU
METER000046,ITA
METER000047,POL
METER000048,CAN
METER000049,DEU
METER000050,SWE
METER000051,ROU
METER000052,NLD
METER000053,JPN
METER000054,IDN
METER000055,LTU
METER000056,ITA
METER000057,AUS
METER000058,SVK
METER000059,MEX
METER000060,SVN
METER000061,GBR
METER000062,SWE
METER000063,AUS
METER000064,SWE
METER000065,BRA
METER000066,FRA
METER000067,BRA
METER000068,DEU
METER000069,CAN
METER000070,USA
METER000071,FRA
METER000072,GBR
METER000073,FRA
METER000074,POL
METER000075,CAN
METER000076,AUT
METER000077,BEL
METER000078,CAN
METER000079,USA
METER000080,FRA
METER000081,ZAF
METER000082,USA
METER000083,BRA
METER000084,DEU
METER000085,BRA
METER000086,POL
METER000087,IND
METER000088,USA
METER000089,POL
METER000090,BEL
METER000091,FRA
METER000092,HUN
METER000093,COL
METER000094,FRA
METER000095,FRA
METER000096,CZE
METER000097,FRA
METER000098,FRA
METER000099,BRA
METER000100,RUS
METER000101,LBN
METER000102,SWE
METER000103,FRA
METER000104,NOR
METER000105,POL
METER000106,FRA
METER000107,USA
METER000108,AUT
METER000109,DNK
METER000110,FRA
METER000111,DEU
METER000112,CAN
METER000113,FRA
METER000114,USA
METER000115,POL
METER000116,IDN
METER000117,POL
METER000118,FRA
METER000119,AUS
METER000120,ESP
METER000121,FRA
METER000122,GBR
METER000123,POL
METER000124,BRA
METER000125,AUS
METER000126,BRA
METER000127,CAN
METER000128,BRA
METER000129,CAN
METER000130,FRA
METER000131,TUR
METER000132,FRA
METER000133,SWE
METER000134,AUS
METER000135,HRV
METER000136,FRA
METER000137,FRA
METER000138,USA
METER000139,GBR
METER000140,USA
METER000141,RUS
METER000142,RUS
METER000143,BGR
METER000144,MYS
METER000145,RUS
METER000146,DEU
METER000147,AUT
METER000148,ITA
METER000149,UKR
METER000150,AUT
METER000151,PAK
METER000152,SWE
METER000153,IND
METER000154,SVK
METER000155,CHE
METER000156,PRT
METER000157,UKR
METER000158,DEU
METER000159,DNK
METER000160,USA
METER000161,GBR
METER000162,ISR
METER000163,ZAF
METER000164,POL
METER000165,CAN
METER000166,CAN
METER000167,DEU
METER000168,NOR
METER000169,MEX
METER000170,DEU
METER000171,CZE
METER000172,ROU
METER000173,POL
METER000174,BRA
METER000175,LTU
METER000176,URY
METER000177,FRA
METER000178,FRA
METER000179,USA
METER000180,CZE
METER000181,BRA
METER000182,DEU
METER000183,BGR
METER000184,ITA
METER000185,ITA
METER000186,FRA
METER000187,FIN
METER000188,CHN
METER000189,NLD
METER000190,ESP
METER000191,DEU
METER000192,DEU
METER000193,ROU
METER000194,CAN
METER000195,FRA
METER000196,IND
METER000197,GBR
METER000198,UKR
METER000199,PRT
METER000200,HUN
METER000201,CAN
METER000202,CZE
METER000203,USA
METER000204,DEU
METER000205,NLD
METER000206,DEU
METER000207,NLD
METER000208,ROU
METER000209,ITA
METER000210,TUR
METER000211,MEX
METER000212,DNK
METER000213,FRA
METER000214,FRA
METER000215,CAN
METER000216,RUS
METER000217,DEU
METER000218,SVK
METER000219,ITA
METER000220,DEU
METER000221,BEL
METER000222,CHN
METER000223,CHE
METER000224,CZE
METER000225,DEU
METER000226,SWE
METER000227,ESP
METER000228,POL
METER000229,FIN
METER000230,ISR
METER000231,USA
METER000232,MEX
METER000233,USA
METER000234,USA
METER000235,NZL
METER000236,BRA
METER000237,DEU
METER000238,PRT
METER000239,AUS
METER000240,BRA
METER000241,GBR
METER000242,CAN
METER000243,CAN
METER000244,CAN
METER000245,FRA
METER000246,FRA
METER000247,SWE
METER000248,POL
METER000249,CAN
METER000250,IRN
METER000251,SWE
METER000252,ITA
METER000253,IRL
METER000254,CAN
